"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 18:27:12",441,-36.97640609741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49871826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.018662452697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.259710311889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.445377349853516,0.0,0.0,-42.82378387451172,0.0,0.0,0.0,-16.66120147705078,-10.774877548217773,0.0,0.0,0.0,0.0,-1.7915979623794556,-2.124476194381714,0.0,0.0,-6.751546382904053,-19.0982608795166,-1.4947993755340576,-21.635374069213867,0.0,0.0,0.0,-15.965826988220215,-2.525390625,-4.7244791984558105,0.0,0.0,-29.552671432495117,-20.083904266357422,-1.0251103639602661,-4.94146728515625,-27.335195541381836,-14.247428894042969,-3.9464941024780273,-38.32508850097656,-2.7783172130584717,-12.639653205871582,-45.62128448486328,-9.840442657470703,0.9781023859977722,-38.59868621826172,-14.3018217086792,1.6605393886566162,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:15",442,-37.0981559753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.50336456298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.949227333068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.969042778015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.62078094482422,0.0,0.0,-42.734588623046875,0.0,0.0,0.0,-16.619165420532227,-10.77164363861084,0.0,0.0,0.0,0.0,-1.7901866436004639,-2.1243889331817627,0.0,0.0,-6.725730895996094,-18.86905288696289,-1.4868628978729248,-21.627277374267578,0.0,0.0,0.0,-15.661996841430664,-2.533846616744995,-4.7367963790893555,0.0,0.0,-29.58002281188965,-20.084083557128906,-1.0243147611618042,-4.944467544555664,-27.1783447265625,-14.248189926147461,-3.9274075031280518,-38.27244567871094,-2.777900457382202,-12.657454490661621,-45.62554168701172,-9.822749137878418,0.98069828748703,-38.636695861816406,-14.313785552978516,1.664017915725708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:18",443,-37.14261245727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.47355270385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.890997886657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.75039291381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.756591796875,0.0,0.0,-42.41176986694336,0.0,0.0,0.0,-16.645008087158203,-10.767966270446777,0.0,0.0,0.0,0.0,-1.7728402614593506,-2.1230554580688477,0.0,0.0,-6.725155353546143,-18.872987747192383,-1.5469954013824463,-21.65735626220703,0.0,0.0,0.0,-15.878541946411133,-2.506572961807251,-4.606986999511719,0.0,0.0,-29.267383575439453,-20.08420753479004,-1.024877905845642,-4.946725845336914,-27.006982803344727,-14.226655960083008,-3.9052469730377197,-38.234798431396484,-2.7783546447753906,-12.619258880615234,-45.241024017333984,-9.859174728393555,0.989459216594696,-38.65892791748047,-14.301433563232422,1.665733814239502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:21",444,-37.39304733276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49362564086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.946558952331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.316261291503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.01543045043945,0.0,0.0,-42.52743148803711,0.0,0.0,0.0,-16.642364501953125,-10.767359733581543,0.0,0.0,0.0,0.0,-1.7664510011672974,-2.118239164352417,0.0,0.0,-6.755276203155518,-18.54094123840332,-1.5422393083572388,-21.67885398864746,0.0,0.0,0.0,-15.966229438781738,-2.5851938724517822,-4.864335060119629,0.0,0.0,-28.741268157958984,-20.081462860107422,-1.0241198539733887,-4.944375991821289,-27.06234359741211,-14.255874633789062,-3.9014673233032227,-38.22048568725586,-2.777951240539551,-12.623233795166016,-45.1922721862793,-9.841767311096191,1.0121428966522217,-38.66549301147461,-14.296998977661133,1.6701821088790894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:24",445,-37.28464126586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.506614685058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.930716514587402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.00312614440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.13516616821289,0.0,0.0,-42.35560989379883,0.0,0.0,0.0,-16.613113403320312,-10.768250465393066,0.0,0.0,0.0,0.0,-1.7901246547698975,-2.116676092147827,0.0,0.0,-6.7555251121521,-18.761459350585938,-1.4985582828521729,-21.69122314453125,0.0,0.0,0.0,-15.74798583984375,-2.611696481704712,-4.967607498168945,0.0,0.0,-28.344011306762695,-20.074434280395508,-1.024423599243164,-4.952781677246094,-27.121767044067383,-14.250434875488281,-3.9306864738464355,-38.22051239013672,-2.778818130493164,-12.615256309509277,-45.308048248291016,-9.837060928344727,1.010495901107788,-38.655235290527344,-14.31733226776123,1.6674365997314453,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:27",446,-37.116336822509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.50151443481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.064404487609863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.108246803283691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.51496124267578,0.0,0.0,-41.93071746826172,0.0,0.0,0.0,-16.62717056274414,-10.766613006591797,0.0,0.0,0.0,0.0,-1.7813791036605835,-2.116480827331543,0.0,0.0,-6.760054111480713,-18.820186614990234,-1.47707200050354,-21.685829162597656,0.0,0.0,0.0,-15.547627449035645,-2.6142959594726562,-4.887001037597656,0.0,0.0,-28.464502334594727,-20.0709228515625,-1.0241947174072266,-4.9569196701049805,-27.065702438354492,-14.25239372253418,-3.9207398891448975,-38.21833801269531,-2.7782387733459473,-12.623684883117676,-45.299888610839844,-9.849347114562988,1.0107721090316772,-38.681705474853516,-14.319428443908691,1.6690385341644287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:30",447,-37.446136474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.4995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959717750549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.7272310256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.018890380859375,0.0,0.0,-42.20772171020508,0.0,0.0,0.0,-16.6046085357666,-10.776679039001465,0.0,0.0,0.0,0.0,-1.7877382040023804,-2.114313840866089,0.0,0.0,-6.758569717407227,-18.694555282592773,-1.5082194805145264,-21.652965545654297,0.0,0.0,0.0,-15.691895484924316,-2.5633819103240967,-4.979604721069336,0.0,0.0,-28.72289276123047,-20.06566619873047,-1.0251338481903076,-4.9530792236328125,-27.068632125854492,-14.251437187194824,-3.9046223163604736,-38.26463317871094,-2.7775352001190186,-12.609935760498047,-45.64222717285156,-9.841608047485352,1.0072139501571655,-38.67326736450195,-14.319652557373047,1.6687664985656738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:33",448,-37.7556037902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.48939895629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.01572322845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.704150199890137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.395782470703125,0.0,0.0,-42.46773910522461,0.0,0.0,0.0,-16.587106704711914,-10.790194511413574,0.0,0.0,0.0,0.0,-1.7982349395751953,-2.113614797592163,0.0,0.0,-6.760313034057617,-18.892194747924805,-1.5363322496414185,-21.636817932128906,0.0,0.0,0.0,-15.96300983428955,-2.6556222438812256,-5.261613368988037,0.0,0.0,-28.470579147338867,-20.056163787841797,-1.0236932039260864,-4.96030855178833,-27.247373580932617,-14.235827445983887,-3.8990113735198975,-38.325721740722656,-2.7775285243988037,-12.605737686157227,-45.45152282714844,-9.880950927734375,1.0164663791656494,-38.65332794189453,-14.302759170532227,1.6614454984664917,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:36",449,-37.65155792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.50336837768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.996297836303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.436567306518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.06737518310547,0.0,0.0,-42.58186340332031,0.0,0.0,0.0,-16.587629318237305,-10.801509857177734,0.0,0.0,0.0,0.0,-1.8032879829406738,-2.110090494155884,0.0,0.0,-6.8247880935668945,-19.147411346435547,-1.5389991998672485,-21.631731033325195,0.0,0.0,0.0,-15.867438316345215,-2.6964218616485596,-5.3633246421813965,0.0,0.0,-28.881248474121094,-20.056581497192383,-1.0218043327331543,-4.967522621154785,-27.11188316345215,-14.232773780822754,-3.8767526149749756,-38.36076736450195,-2.7775237560272217,-12.613826751708984,-45.73533248901367,-9.92992877960205,1.0475353002548218,-38.662879943847656,-14.306721687316895,1.6630524396896362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:39",450,-37.558021545410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.508060455322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.125265121459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.652998924255371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.59379577636719,0.0,0.0,-42.6628303527832,0.0,0.0,0.0,-16.605884552001953,-10.815909385681152,0.0,0.0,0.0,0.0,-1.7846014499664307,-2.1102488040924072,0.0,0.0,-6.857767581939697,-19.69542694091797,-1.5422204732894897,-21.641233444213867,0.0,0.0,0.0,-16.16805648803711,-2.6600759029388428,-5.390839099884033,0.0,0.0,-28.851577758789062,-20.051843643188477,-1.0192070007324219,-4.968891620635986,-27.118213653564453,-14.244379043579102,-3.8635246753692627,-38.316871643066406,-2.778106927871704,-12.603363990783691,-45.787506103515625,-9.939933776855469,1.0737779140472412,-38.64863967895508,-14.30346393585205,1.660841703414917,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:42",451,-38.120941162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.50967025756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.178984642028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.081438064575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.884483337402344,0.0,0.0,-42.31516647338867,0.0,0.0,0.0,-16.597970962524414,-10.807610511779785,0.0,0.0,0.0,0.0,-1.783376932144165,-2.1108627319335938,0.0,0.0,-6.877776145935059,-19.650726318359375,-1.5421351194381714,-21.614246368408203,0.0,0.0,0.0,-16.316173553466797,-2.6543385982513428,-5.379862308502197,0.0,0.0,-28.778242111206055,-20.054214477539062,-1.0205817222595215,-4.960537910461426,-27.125886917114258,-14.237370491027832,-3.872873544692993,-38.301883697509766,-2.7783074378967285,-12.605262756347656,-45.72944259643555,-9.938283920288086,1.093253493309021,-38.63947296142578,-14.307717323303223,1.6631361246109009,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:45",452,-38.546939849853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.5064582824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.318474769592285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.81212329864502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.41671371459961,0.0,0.0,-41.77819061279297,0.0,0.0,0.0,-16.568737030029297,-10.787895202636719,0.0,0.0,0.0,0.0,-1.7857487201690674,-2.1114227771759033,0.0,0.0,-6.908631324768066,-19.26114845275879,-1.5408579111099243,-21.63246726989746,0.0,0.0,0.0,-16.338342666625977,-2.7452809810638428,-5.3800883293151855,0.0,0.0,-28.589807510375977,-20.047382354736328,-1.0137054920196533,-4.961758613586426,-27.137386322021484,-14.26171588897705,-3.85514760017395,-38.31907272338867,-2.7798585891723633,-12.604072570800781,-45.6563606262207,-9.944954872131348,1.141802430152893,-38.65213394165039,-14.302444458007812,1.6585009098052979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:48",453,-38.15603256225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49220657348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.146574020385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.61575984954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.494590759277344,0.0,0.0,-41.91267395019531,0.0,0.0,0.0,-16.58132553100586,-10.81648063659668,0.0,0.0,0.0,0.0,-1.7919691801071167,-2.1115870475769043,0.0,0.0,-6.8911356925964355,-19.276689529418945,-1.5426043272018433,-21.62871742248535,0.0,0.0,0.0,-16.241579055786133,-2.825796365737915,-5.380709648132324,0.0,0.0,-28.61716651916504,-20.04540252685547,-1.0177944898605347,-4.964540004730225,-27.247602462768555,-14.23738956451416,-3.850489616394043,-38.307411193847656,-2.7813003063201904,-12.593461036682129,-45.56975555419922,-9.959424018859863,1.1199580430984497,-38.648807525634766,-14.348775863647461,1.6578911542892456,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:51",454,-37.978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.470306396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.096927642822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.428363800048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.04067611694336,0.0,0.0,-41.73760223388672,0.0,0.0,0.0,-16.571624755859375,-10.81287670135498,0.0,0.0,0.0,0.0,-1.778350591659546,-2.1166317462921143,0.0,0.0,-6.864130020141602,-19.506635665893555,-1.5515943765640259,-21.664751052856445,0.0,0.0,0.0,-16.281112670898438,-2.863985776901245,-5.312321186065674,0.0,0.0,-28.706758499145508,-20.04224967956543,-1.0165554285049438,-4.957356929779053,-27.005708694458008,-14.24105167388916,-3.873624324798584,-38.278526306152344,-2.7792811393737793,-12.588491439819336,-45.62350082397461,-9.947500228881836,1.0698988437652588,-38.631561279296875,-14.329751014709473,1.668275237083435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:54",455,-37.38608169555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.46136474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.02408504486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.947720527648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.51533126831055,0.0,0.0,-42.06233215332031,0.0,0.0,0.0,-16.555938720703125,-10.799203872680664,0.0,0.0,0.0,0.0,-1.785309076309204,-2.113834857940674,0.0,0.0,-6.850517749786377,-19.3618106842041,-1.5763019323349,-21.666236877441406,0.0,0.0,0.0,-16.645177841186523,-2.956911563873291,-5.5490546226501465,0.0,0.0,-28.220809936523438,-20.04924774169922,-1.0205646753311157,-4.966402053833008,-26.82600212097168,-14.234319686889648,-3.897641181945801,-38.27471923828125,-2.779156446456909,-12.591771125793457,-45.555076599121094,-9.939107894897461,1.0554561614990234,-38.61158752441406,-14.31689167022705,1.668164610862732,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:57",456,-37.81652069091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.44660949707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.94869327545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.510910987854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.37522888183594,0.0,0.0,-43.1580924987793,0.0,0.0,0.0,-16.554887771606445,-10.798715591430664,0.0,0.0,0.0,0.0,-1.7875590324401855,-2.1174094676971436,0.0,0.0,-6.807057857513428,-19.625370025634766,-1.5569673776626587,-21.672080993652344,0.0,0.0,0.0,-16.513011932373047,-3.031637668609619,-5.720081329345703,0.0,0.0,-28.557096481323242,-20.053598403930664,-1.0203568935394287,-4.969453811645508,-26.9647216796875,-14.223347663879395,-3.9217283725738525,-38.283084869384766,-2.7781105041503906,-12.592151641845703,-45.43220901489258,-9.983772277832031,1.0720793008804321,-38.648468017578125,-14.313488960266113,1.664374589920044,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
